tweet_id,label
0YNM4HVC,0.0
0YTZPELQ,0.6645151700653603
0Z2MDPDT,0.0
0Z2RHQDH,0.6598215509829385
102U0YX3,0.5234439346646909
107C2L0T,0.87609015899132
107DHDBX,0.5607804250021035
10BYCU8A,0.0
10HEMN9C,0.0
10VK7LE1,0.0
10YYE0DC,0.6615039331530956
10YZV5WC,0.0
10ZG51MZ,0.0
110TCSFM,0.6131000812527471
11GUK2S1,0.0
11HBNHBZ,0.0
11IVYVX2,0.5244627890605476
12L8FLPV,0.0
12NODYFQ,-0.5709130011404978
12SDZ9RH,0.7442225148873404
1389W54H,0.0
13BVQ17H,0.7421344179313915
13IDRQ2L,0.0
13O16XLW,0.0
13P6K8QY,0.0
13UO9VDI,0.0
145PEZAA,0.0
146NWQHN,-0.6612551884734472
146W4L0B,0.0
14NPKO0I,0.0
14VKGQMD,0.0
156RKJ4J,0.0
15LXW89U,0.5209437843189305
15T435VZ,0.7276474332032274
15ZDGMGZ,0.0
16CSK3VX,0.7974895342085253
16GABXU4,0.0
16M3GQBL,0.7694162329241699
16QKOG7D,0.0
16UV84RZ,0.7658031175104443
16X4WWOG,0.0
17CA2RAB,0.0
17U0TZP0,0.4067122215133604
17V45OQY,0.0
17YJ5XC7,0.5424784189616351
1810S3I5,0.0
18F24KHJ,0.0
18FGTXCX,0.0
18GHH8L1,0.0
18JWONSH,0.5595472967137759
18KLKSIM,0.0
18LR28MW,0.0
18X8NIYZ,0.9645613726491773
18YOVFEQ,0.7957604950692009
195JQFF4,0.0
1960TJV9,0.0
19A3XHW0,0.0
19OCHYUN,0.0
19OQCFPQ,0.6100692606299087
19R1ZAK4,0.0
19RFNUPU,0.9438514898219243
19TXSZ4C,0.0
1A5329KK,0.0
1AEQBETN,0.0
1AGLX0FE,0.0
1AW8QSL4,0.0
1AYJQ9EZ,0.0
1AYVYRYQ,0.4936516132003266
1BHJM0RW,0.0
1CDZ2D2P,0.4678048508693599
1CQEHL9J,0.0
1CVJMZDF,0.5308429595996899
1CW7IG3S,0.0
1D290KFF,0.0
1D89C1XQ,0.0
1DAIX0MA,0.6164242332952466
1DNX3VRF,0.5917840827483428
1E9EBK5B,0.0
1ENRJ53J,0.9548048666944168
1EYYTF6R,0.4713101325026577
1FDILM4A,0.0
1FELHUNC,0.7780212098114723
1FQVXJOG,0.0
1FTFR0JD,0.0
1FUDDMOH,0.0
1FY7SVW4,0.0
1G3BKVPH,0.8020881750647465
1GLR8XRG,0.0
1GNA8599,0.9594056480949062
1GPSS9KB,0.0
1GUGJUDU,-0.5312981446634326
1GVYL74K,0.0
1H0CHYJV,0.48605818106607057
1H6D8SIO,0.7221106944324394
1H6UCU0F,0.7084446869422479
1HLZCWBS,0.0
1HN5499Q,0.6485366806966296
1HVDMB2S,0.5939094442664226
1I5Y44LR,0.8947732526595963
1IK7LJZZ,0.0
1J3NCJOO,0.0
1JBC356U,0.0
1JGHA5DB,0.7268111238963217
1JGOLI11,0.397765175207631
1JO6NQRU,0.0
1JQ4RLYU,-0.7552585558627168
1JV441U6,0.43383740623449013
1JVVJ2L3,0.7223689186185833
1K7KJ3EM,0.0
1KAPDGBL,0.0
1KIXM6E7,0.0
1KJKYS09,0.5876968275103142
1L3TVUTI,0.7554352576517431
1LI7YTGK,0.0
1LIR621Y,0.7099706210273503
1LJP0Q2T,0.6866556145468147
1LLXXFMT,0.7843539506329934
1LM2659Q,0.0
1LMPYA19,0.9076406666437264
1LWISJYN,0.6145707323948998
1M3MUGT7,0.4616338423541177
1M848CXN,0.8278057431395818
1M8M8LWY,0.0
1MF8IRNZ,0.0
1MGE219Q,0.0
1MVXNBML,0.6756786363689408
1MXZDT81,0.6060760691830902
1N5ELR4B,0.0
1NL1IDBL,0.0
1NR57QVC,-0.37124646360428887
1O66DLEX,0.7342309516158533
1OG5E44N,0.7973504268752718
1OLF5CES,0.4792657434669374
1OTCEUTB,0.43172427956480186
1OV397YI,0.0
1P5OSMZS,0.7754646059422227
1PDXT443,0.897724755365849
1PHQGV1K,0.7554606530135524
1Q4973P1,0.0
1QHADUQ8,0.0
1QZZ632C,0.0
1R10AD1G,0.908705931299081
1R8LM9Q9,0.0
1RJECTL1,0.0
1RT2S3G6,0.0
1RVCUR4K,0.0
1RWQDVG6,-0.4116571460860998
1S3AYP18,0.7109613532100639
1S3S29J1,0.0
1S49M49N,0.0
1SG2X4ZU,0.7273225426743507
1SIX8HLK,0.0
1SKCA8EP,0.0
1SLHV5XF,0.7507779872818814
1SNNQTIP,0.9047916401189474
1SVQLHHM,0.0
1T0C0J5I,0.8443624154580822
1TE8URRE,0.7271209219637307
1THKW1AH,0.0
1TYDTNXF,0.0
1UD6PS78,0.8773128902830709
1V79BWMO,0.42053693997532604
1V8WAUGK,0.6391759200606244
1VF6PHC1,0.562129695466222
1VS5SVNH,0.0
1VTEVYH5,0.0
1VYN1VPT,0.0
1WJ55D2G,0.7077070869171783
1WRK9FR2,0.7189710334636124
1WU05CCZ,0.0
1WV6C4G3,0.5008471583000299
1XLJKA7R,0.0
1XLM2TLU,0.0
1XNPDGRI,0.4839823396525845
1Y9RZ3FX,0.46322704478988674
1Y9YVSU4,0.7974417202057813
1YYMPD3J,0.5432603528784173
1ZEJ12YM,0.0
1ZH03KU3,0.614435477277596
1ZIJZJIW,0.0
1ZOOZCO3,0.952713815329603
2029XRFF,0.0
2032QSMM,0.0
20GG6UW2,0.0
20LVF2NC,0.0
20U6WZ29,0.9156105622838276
211GIYHQ,0.6098113999594794
2157Y7O7,0.8370890110152847
21W00O9A,-0.5309326924821015
21XGF2EZ,0.8989062204068686
222NA1KI,0.7947382956459825
22G523JN,0.5554979902962411
22MVYMI2,0.0
22QTELMS,0.45344788134376013
22W84H17,0.0
23P3SSVR,0.911444511801516
23XQ7VZW,0.9048153420423154
2464245Z,-0.4438515442680993
24UH976E,0.4628965303436438
2584B7T4,0.0
25RQJGOS,0.7283551287433091
25ZLW3EP,0.0
268KX2SY,0.0
27N7NOP1,0.4763441711596711
282NC86K,0.91677567198695
28C5XQXV,0.0
28QN0ORU,-0.4673520447573422
28YVEFQH,0.0
290UJXO2,0.43158960305563193
29EN0QUK,0.5202536632133137
29EZKGY4,0.5273690261336433
29OQCDBK,0.7275460154200821
2A1261K1,0.5550968232172604
2A5IO2S3,0.0
2AC4KYQF,0.5707118746574904
2AFDI2MJ,0.0
2B1KS8T9,-0.37482779931431465
2B6Q61W7,0.7605443645268923
2B8LHDQS,0.0
2BBG4MKW,0.0
2BDA9NMA,0.7930271750821537
2BF2VDKV,0.48813863806784635
2BIB2WTB,0.8289296950613878
2BJ7VQ1B,0.0
2BSN9HPY,0.5415875409784314
2BW3A3KP,0.7825216321563921
2C2P5XSF,0.4825341452605669
2C43RFA4,0.0
2D43EY76,-0.4896461108531785
2DEF3ZT7,0.8857006257810754
2DF4FWM3,0.0
2DKH354J,0.0
2DOYXIRS,0.0
2DX9KCUL,0.7392369362148727
2E3Z70J7,0.8274704253192106
2EI65C6O,0.5428821613653446
2EPHZLNX,0.0
2EVE47YL,0.0
2EVHN3VP,0.0
2FAVB6B8,0.0
2FRTDIPL,0.6859683601486107
2FZSC226,0.9268907221439353
2G0ANM9H,0.0
2G2YL81G,0.0
2G67O8AT,0.0
2GGC5RGG,0.0
2GGK4EOX,0.0
2GL5L3TK,0.0
2GS7T0GP,0.0
2HATL6AU,0.613362845376964
2HGJ9DS9,0.5994604532847149
2HKGV6C6,0.6191331905494876
2I4G5BMZ,0.0
2IHKYZC7,0.6228764149987439
2IMYI43N,0.5546453618080097
2JF4OGAY,0.0
2JSP549M,0.0
2KAEJYFB,0.934470349141445
2KVJ9CPL,0.0
2L12W98H,0.0
2LJYVABU,0.0
2LZGD9L7,0.0
2M48X0EX,0.6030211724653664
2M4U10QB,0.0
2M7ZDGVN,0.0
2NGONSTN,0.6474886084227468
2O1HWDA4,0.0
2O7CS8PG,0.84368444558523
2O7N30P2,0.6783400152447423
2OAZY56J,0.0
2OEFWJ48,0.0
2P27AA3N,-0.5531399848647715
2PI2KGPI,0.0
2Q6J3LEW,0.5877687476642589
2QBT70AC,0.0
2QVPPZ0I,0.7706475861985425
2RD4MJQ5,0.6820530538910268
2RSMGGGQ,0.8658300253139163
2RWGX9WY,0.0
2S2H03X1,0.0
2S8E7RP3,0.0
2T4CEIWC,0.0
2TJOG1XL,0.489720675064108
2TT1ZWN6,0.0
2TV49WWC,0.0
2TXUQJXC,0.880196398014835
2TYX6BJT,0.7077070869171783
2U39YOH2,0.5977428444145351
2U77KHLV,0.0
2U93DIML,-0.5652907039368832
2UIJITYY,0.0
2UIKSO1D,0.6798247773306175
2UMKL29B,0.0
2UPIUQFD,0.0
2UTVCH63,0.9115443040133767
2UXG60WA,0.0
2VEEYXC7,0.9004076936973099
2VI1RHOM,0.0
2VK1B0WY,0.0
2VNZ1NAD,0.0
2VP2Z5GN,0.0
2VT9R24K,0.0
2VU8UF00,0.0
2VWPD5U4,0.6528568726007848
2WXZUSMS,0.0
2XHX1QED,0.0
2XLCIVW5,0.9104803277912111
2XP0FDGT,0.0
2XQF45DB,0.0
2YACEGJQ,0.0
2Z1FL5YK,0.0
2ZSGSQSL,0.0
2ZSTFLM6,0.8785757416473453
30CQ4YNU,-0.5094559437167054
30MPKN09,0.0
30N2WSHO,0.0
30TAAJDM,0.0
30U4EMKG,0.0
318SVEA6,0.0
31A8K788,0.0
32M2Q44I,0.7592274959490942
32REVAG0,0.7344308994011245
32T6ZRCY,0.0
32Y7YIIO,0.0
33481WKC,0.5918241247355879
3399ZKCE,0.0
33BNL0AS,0.0
34ILBL2X,-0.4396028254054452
350WHWEN,0.9093964810493297
35W4BU5I,0.0
35XND9O4,-0.6442921252382778
364SLNBT,0.9541059313025534
365NIVAY,0.0
36C8E3FX,0.0
379KFE4P,0.8616183308321734
37C25N7S,0.0
37EZIVHP,0.0
37MY2GB3,0.0
37OZ6OG5,0.8598892414813337
37TE28RG,0.0
37U8WO0T,0.557454021998119
380K9ZWQ,0.0
3830P2ZN,0.0
38N5SSZ0,0.6925192551166344
38U89KRP,0.5837058381731839
38VWSVFB,0.47687084084694314
38WZB80L,0.0
38YKJDV5,0.0
397Z7U3T,0.0
39NRAHLZ,0.0
39VQXUVG,0.0
3A0P5G4F,0.0
3A3HE13B,0.609432079514405
3A8RPOAE,0.0
3AH1VRKT,0.6916193987626373
3AHIFIE3,0.5625967412503208
3AJGEVZ0,0.0
3AJHECDS,0.0
3ALFQRVZ,0.0
3AOYGO15,0.8673709420171779
3B0XQV64,0.5707726912725113
3B1GMXGW,0.0
3BCKJ51Z,0.0
3BJHA66J,0.0
3BTN8PIQ,0.4703889151539499
3CXB101M,0.6814589117351668
3D3JZMCY,0.5040022067007411
3DMYZWUM,0.0
3DWNBF9Z,0.46287405489350064
3EGWYPHZ,0.0
3FA9Z1RR,0.0
3FCWW0YG,0.0
3FIZ03LU,0.8769161295783002
3G34FE16,0.5250554278726991
3GKVHKEL,0.0
3HES0W0G,0.8655292855236886
3HM9KNG7,0.0
3IGLZWKQ,0.0
3J5R863P,0.0
3JPJXOJL,0.0
3K4UVZ23,0.0
3KCVLPAM,0.5982294410015966
3KKEQWRP,0.0
3KX8TDLQ,0.4755347802357258
3L2QH69N,0.8310788869963334
3LGITGLO,0.9234695478612936
3LRM89OU,0.0
3LVMTOW3,0.6022297028412774
3M3QGXDL,0.0
3M4WD8IS,0.0
3MAQ6W9G,0.8705488369256649
3MJUC6EJ,0.0
3MKNC24U,0.0
3MV9F8UF,0.756532565778616
3MZP3JD7,0.5508927628240928
3NAPLSZW,0.535935206691776
3NAUC9IU,0.0
3NKZNO22,0.7981554894067318
3O2HZLP9,0.0
3OJ7KT7I,0.722812709561739
3P2JF9QJ,0.7593586528274896
3PCDRS8W,0.0
3PHDXBYT,0.48878620140872286
3PQ5JON7,0.0
3PTW4E3P,0.9115237233312093
3PYDPDOA,0.7487799899582075
3QJJLPGE,0.6587989631107641
3QKUCQDZ,0.5194506555861975
3QOOO0KS,0.8245166285493989
3QRFCVK5,-0.4970646501257958
3QXG460O,0.0
3RAKQ80R,0.8942068958006292
3RREAR7I,0.0
3SIYR3Z1,0.7571978874614568
3SVOPWWL,0.5502070246150425
3T0ATYWM,0.0
3T3YD897,0.5473471708913262
3T766MCP,0.0
3T8UQC00,0.8590641499689707
3TCONTV1,0.0
3TIY6FFL,0.0
3TJ2D4BK,0.6340829843660639
3TLWFADF,0.0
3TPED3SS,0.6157128528417671
3U7BRVRC,0.8608290587725218
3UDCHC4M,0.5042665346012304
3UOX40K4,0.6646314928871904
3UT9BWC1,0.7488473801255363
3V98O6DA,0.0
3VVBGGZB,0.4483544614499323
3W5DKA5N,0.647539919490315
3WIUNUY0,0.5056374045821505
3WNDYPGP,0.0
3WQJWRNU,-0.7751912096445026
3X1GV9VI,0.5996711021453693
3X2OH0ZA,0.6721825052733401
3X6HN1VI,0.0
3X7WM1WB,0.0
3XTQU2TO,0.0
3XTVHQ61,0.0
3XWUOD1K,0.0
3Y6RKQAJ,0.0
3YG5HF6X,0.0
3YIRRX90,0.0
3YS8BV6P,0.0
3Z3DIZVP,0.0
3Z6C09Q5,0.6966283896895911
3ZLN7C8G,0.6771889670166492
3ZMSZZ66,0.0
3ZUNL5R0,0.9238365915385159
4063L3W0,0.0
40O2CLZZ,0.0
40VHRLN4,0.0
419XGLTB,0.7951914330262632
41BAZ1BQ,0.0
41EP44LB,0.0
41QMUMSO,0.0
41TX1OI5,0.0
42VF21Z0,0.0
43AJ8UYV,0.0
441Q08X2,0.5840773873569199
4422M8PV,0.0
445W0YQD,0.0
44JTAUV9,0.0
44Y1PGLA,0.8503795528741593
45120ZOA,0.0
458YGIKO,0.0
45CMV1HJ,0.0
45HRJYTM,0.0
45LYPA6V,0.5647603365318173
462YRT2R,0.0
46EVW9WB,0.0
46S20ECF,0.7602088880127507
46VOU6BF,0.0
46WUVTIL,0.8616264342424983
46XK7NNR,0.0
47IH54OO,0.0
47MMEZVF,0.0
47TV2U3M,0.5751595918135587
47UX1PNC,0.0
47YJ4AKS,0.6048102927623655
47YWTXP8,0.0
48G8JXR2,0.0
48SW79XQ,0.0
494G0186,0.0
497TAQST,0.0
49HP92WK,0.7504080107440947
49PLMGJT,0.0
49TLYZJ2,0.5951910783765143
49TU3DKG,0.0
4A6G1XII,0.8379615557233479
4AGU4YNT,0.7873256792458262
4AHAMUDH,0.7374783225980959
4AHKERGZ,0.0
4B0NH4X7,-0.8301633793451128
4B0SSAKB,0.7657044662589123
4B37M9II,0.6931228924705193
4B44Y95K,0.9366624811451482
4BEGHATM,0.6107796726509549
4BG1L47I,0.0
4BHN8T1V,0.5605517069309448
4C96Y21U,0.0
4CRP4V5E,0.0
4CV1SQJ2,0.0
4CZUEN59,0.0
4D1GSEAM,0.0
4D26T5LH,0.8947384563723275
4D5A6VDX,0.6541640786104687
4DHYW006,0.0
4DYPQ2HB,0.8087679378663691
4EJVAQYH,0.0
4EUZZJ2F,0.0
4F13AIOJ,0.6460841480382636
4F42U8LY,0.6501362677755721
4FKH04QG,0.0
4FPS891E,0.9246626322951391
4FQ75JO9,0.44407406468043
4FY2LK04,0.0
4GGQYV4X,0.6715970702423423
4GN2RS51,0.0
4GN6AYSE,0.0
4GQOX1ZE,0.9396465299347523
4GWJNFZ9,0.0
4H9CNGBQ,0.0
4HD4K5AO,0.0
4HGAABWC,0.0
4HPKUGP1,0.0
4IIKRA2J,0.0
4IULS4TU,0.7445878422014311
4J8YO2I9,0.0
4JICWVQ0,0.8907372861616402
4JX99A2I,0.0
4LCE3WSP,0.4026024270667804
4LDYEDB3,0.0
4LHLPOTH,0.7721478024249798
4LJSHBCM,0.0
4LQRXBEX,0.9024383904954877
4LZE2PY4,-0.9141117186789937
4LZSNF0A,0.0
4M2VHO90,0.0
4MITBHDK,0.0
4MRUR57C,0.5516666797977575
4N1LIRX0,0.6597446742697154
4NCOYU8D,0.7858771603151081
4NEYSOWW,0.5798436947166239
4NPAAM06,0.7946703486190339
4NQRAHF5,0.0
4O1PE5M7,0.0
4OIEMVQE,0.0
4P0FTVP7,0.8328720670190473
4PXKITD2,0.4850761974617253
4PXR83HI,0.798707138536735
4Q2FMMIN,0.0
4Q4LJWY8,0.0
4Q7JL5UM,0.47281358398917084
4QGWJQ1J,0.9215024651446638
4QVCR45F,-0.5231415184330607
4RCC409U,0.0
4RG44OL0,0.0
4RP5N2P6,0.0
4RS287KG,0.5169766543687553
4S1GEXDP,0.0
4S200YHF,0.0
4S2BZDTA,0.0
4S4ECMDY,0.8926314843040567
4TAJHJUI,0.0
4TEL5126,0.6388245042071569
4TG9MKXF,0.6363346292590324
4TY9BAOI,0.544269496837554
4U54K465,0.0
4UEO3MUA,0.9188767178650517
4VB9KBAG,0.5787009155273249
4VCTEXCW,0.0
4VERCXJG,0.0
4VKDGR69,0.8274704253192106
4VKPLKQ8,0.7126864834334089
4VSWFM4E,0.5548133845386991
4W04TOWC,0.8867502358446938
4W4PHN6S,0.5568224826525876
4WOP7UVP,0.4954991738503787
4WTDHD11,0.0
4WY0N63C,0.0
4X0DGD32,0.0
4XA64CY4,0.0
4XGWN7U6,0.0
4XHER3GA,0.8430172983946378
4Y38XQZK,0.0
4Y6DL9W9,0.7098164047712631
4YHHD3IS,0.0
4YQVUDX9,-0.3856524087707215
4YRJE1NA,0.47035906173978803
4YT5YFA3,0.0
4YY7B6SH,0.6559345311980244
4Z0MXZDZ,0.0
4ZBMG70R,0.0
4ZFC90NL,0.0
4ZJYIM8C,0.4188627299139574
4ZPZ3ICI,0.0
502VPYK7,0.8058416680644409
505UZYNQ,0.0
5071ZYCE,0.0
509OVIXK,0.0
50K3G71G,0.7228125942335412
510PF284,0.6965098666921494
511C9JKQ,0.0
51FTZT6J,0.45915772170771285
51Y3JICD,0.0
52CIXQ9G,0.0
52H3V6OR,0.8274704253192106
53N68KSM,0.0
54279XMP,0.0
5596RV1R,0.41745619643860343
56OKJR5L,0.0
578LN2NZ,0.0
57J0F19B,0.0
58IU8443,0.5729273374357163
59BNP9TI,0.7988471662174513
59C16RRW,0.0
59E7SRTN,0.9679218938169278
59EFUWT3,-0.5260188053638599
59JUTA3F,0.0
59VGVO3L,0.6090677856275309
5A151HHZ,0.0
5A6PPX8Z,-0.7725038599873001
5A76BUFZ,0.0
5AVLUBOP,0.0
5BC4HXPA,0.5038166532156517
5BHD0EWO,0.0
5BNU65QR,0.0
5C2QAD15,0.9121756620766109
5CB8YP5D,0.6294147808645311
5CGKQP8F,0.6406431081053281
5CH8NHHA,0.4780629301487575
5CIUDJFX,0.7915780584130753
5CT2D06K,-0.39703053747065226
5CVA36SF,0.4314242923484512
5CVN7WJP,0.701576495257464
5CYHV21K,-0.4181114936572761
5CYKAZEY,0.0
5D6MKE0Q,0.5762764566074746
5D80XCAW,0.7608495054064504
5D9MK0Z1,0.5533231431267192
5DRBROPZ,0.47785905118669453
5E5AREQ0,0.7186696288467075
5EKMTASN,0.49722449208089686
5EQD44KZ,0.6216870672423876
5F150QYF,0.0
5FL8JQR2,0.0
5FO1VXXQ,0.8975590151863835
5FOTKVOG,0.6021952039980557
5FRAAHEK,0.8274704253192106
5G3H983K,0.8915552097958419
5G3IRHE7,0.6708186550398672
5G9B22E2,0.7854959644184166
5GGZH86Z,0.0
5GKJ9WON,0.5940432668315623
5GR2O2PU,0.0
5GREU48K,0.0
5GWLEPR4,0.0
5H64YX1X,0.0
5H9EPBTT,0.0
5HGA706Z,0.8928345787597306
5HICUYDK,0.851592126732766
5HM8AHAJ,0.972850393264265
5HURD6PX,0.0
5HV7LBPD,0.9217430850461121
5ILGO30M,0.0
5IR5Q7YA,0.6234798835641099
5J0IMXVO,0.0
5J1EVZF5,0.0
5J304HHM,0.0
5JB68HP0,0.6424345096595387
5JF37PAN,0.4933160382421033
5JL20ZLV,0.0
5JL3VWFD,0.0
5JP94K46,0.4840313617583406
5JWVI4PA,0.0
5K237QL8,0.0
5KF6HSL0,0.0
5KJMRIZB,0.6685186709216412
5KLNN8J8,0.0
5KP6WO52,0.0
5L0DH5OO,0.0
5LB2ZPWZ,0.0
5LP0F8H5,0.0
5M1EFMRF,0.0
5MS80OTH,0.0
5MSZG3HA,0.0
5N2C46ZC,0.0
5N7CQCBK,0.0
5ND6BU29,0.0
5NHMSKXD,0.0
5NO3GM2M,0.7393428710504459
5NQAXZDS,0.8559947008872084
5OE9DNW3,0.5175887331475092
5OHR9HF8,0.0
5OTV3GJ1,0.6178941302802
5PZ26LLV,0.6701657424888693
5Q6ZWB30,0.7705514693854632
5QBS77O3,0.5494944552806088
5QDEFLPC,0.6286439123635386
5QJUW4VW,0.8026696319606311
5QLK6FES,0.0
5QLVTAAS,0.0
5QP7CE3G,0.0
5QT0YH5R,0.0
5R2GSYN3,0.9396090527753347
5RN5UEAZ,0.583908351038695
5RODRX30,0.0
5S8CDSSP,0.6416119315237891
5SZSOBM1,0.0
5T7DUFFZ,0.0
5U46XCBT,0.6038713546605775
5UGH353H,0.6536927527073536
5VCPXAK9,0.6537856148885468
5VGY3K3E,0.7258598893062812
5VHZJL6A,0.6712243038666987
5VPNPDT2,0.0
5VSI06MP,0.8888942148723064
5WF23VK1,0.0
5WKXAYSY,0.0
5WV7PBYZ,0.0
5X0UMC70,0.0
5X4ZRGV0,0.47794121975914267
5XFQCKMS,0.75367187978043
5Y3L3JCQ,0.6489531197211668
5Y4BKJOU,-0.6362631485614743
5Y7LFJOD,0.6370713120772951
5YU9RLPV,0.7808920850771954
5YYQMULO,0.0
5ZAG12J9,0.6591638545881604
5ZB4XDUN,0.8106073116602395
5ZG6LRKH,0.0
5ZVJVLKA,0.5289035483302822
600WI6KD,0.0
60EUZK9P,0.7667945991874198
60I0UBDN,0.0
60TU5RRK,0.0
60ZFCO5J,0.7359964113625219
61EQDN5I,0.7066494093242888
61GE4EVI,0.7577926310622666
61UR361W,0.0
61ZVUAQM,0.5375118339106089
623BR9X3,0.0
62KUXDD2,0.49009746829684336
62R8VW8R,0.7998178341973187
636ABE39,0.0
63AC9G27,0.6334695937962759
63EPVM4C,0.0
63QEO22O,0.5031021146019087
63X02L5H,0.0
63YQPGKD,0.0
642FUVR7,-0.6387709055448725
645I4Z37,0.8463185619537704
648HICVR,0.7808305777834141
64CR3A01,0.0
64F5629V,0.0
655JARBD,0.7283742718275074
65KM8VV5,0.5694230091409644
65PQCQQS,0.0
665K8SQR,0.0
6676YW93,0.6919573823363555
668Q17IC,-0.5068912667932551
669HBRIF,0.0
678Z8L71,0.0
67CC5FRM,0.7802839536551966
67EN32CZ,0.0
67KUXXDL,0.0
67US8I9O,0.0
67XIO06B,0.6332279166647087
6898063M,0.8234831699597327
68K9GS5V,0.0
68N0U0EM,0.0
68PNXYCT,0.5494709562178604
694WQ2WB,0.0
69GQE2RT,0.3835756484326974
6ADW8KVY,0.8374505495748432
6AOZAKL5,0.6934243990094772
6B6090CA,0.0
6BCKV7ZV,0.6829319049808968
6BVMT8SY,0.8401172776566034
6C9C00M5,0.0
6CC7240Z,0.0
6CE9LM9H,0.8150562705675493
6CKKPW0G,0.5968778647607673
6CN930HR,0.0
6CPATWOK,0.0
6D5H7QBV,0.7325243193475491
6DB6NVMX,0.6162786641675582
6DK7JMUK,-0.6142261952828075
6DM7IFLL,0.0
6DXIREXG,0.0
6E2GHT9E,0.618012475957456
6E98U8SY,0.0
6ECKWURZ,0.0
6EIECVM4,0.9340469560283577
6F3RVNCZ,0.8340924090388658
6F85SODB,0.8103834179011997
